Senior Front-End Engineer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-senior-front-end-engineer/6831424694.html,1551427800000, (potrero hill),"
        
Data analysis is plagued by a fundamentally flawed workflow that leads to slow turnaround times, high error rates, and fewer insights. By combining analytics tools with a collaborative user experience Mode is alleviating the most pressing bottleneck for analytical organizations. We are looking for a front-end engineer to join us in revolutionizing the way the world analyzes data.

What you'll do:
Develop our core web applications for data analysts and business users
Define and maintain development practices that let us move fast with quality
Work with a wide range of tools and technologies (from SQL to Javascript) and be able to evaluate technologies for what we are building
Determine priorities by estimating the potential impact of projects

What we look for:
You have built and shipped web applications
Expert understanding of HTML, Javascript/Typescript, CSS and/or related technologies
Experience with testing, continuous integration, and continuous deployment
Experience with front-end frameworks such as angular, react, backbone, etc.
Alignment with Mode's values

About Mode
Mode is a collaborative analytics platform that brings teams together around data to make game-changing decisions.
In everything we do, we strive to put the people we do it for first. This starts internally: together we're building a culture that embraces diversity and learning, humility and gratitude. At the same time, we try not to take ourselves too seriously and strive for a healthy balance between work and personal pursuits.

Benefits you can expect as a Mode employee:
Generous, flexible PTO and family leave
Flexible work schedules--we trust you to know what will make yourself most productive
Generous professional development policy that includes funds earmarked for each employee's discretionary professional growth--Have a conference you want to attend? A class you want to take? If it's helping take your career to the next level, it's on us.
Excellent health coverage for team members and their families (Mode pays the 100% of the premiums)
Supportive work environment and a manager who is focused on your professional growth
Company events that highlight our team's passions and hobbies
Snacks and in-office lunches shared at our ever-growing lunch table

Mode is committed to building an inclusive and diverse workforce. We are an Equal Opportunity Employer and welcome people from all backgrounds, experiences, abilities and perspectives.    ",208 Utah St,DOE
Data Analyst,https://sfbay.craigslist.org/eby/sof/d/san-ramon-data-analyst/6831324614.html,1551419040000, (dublin / pleasanton / livermore),"
        
Established corporation in the East Bay is seeking 6 entry level Data Analysts to join their incredible team. Located in Dublin, this position is perfect for any entry level candidates looking to jump into the world of data analytics. This company trains from the ground up, all you need is a passion for data entry and analysis. This position offers endless room for growth. With beautiful new offices and an amazing company culture, this position offers candidates a fantastic work environment. Having a car is ideal, as the offices are located away from BART. An undergraduate degree from a University is required. If you are looking to join a company that will invest in your career development, send us your resume for consideration!Hourly Rate: $24/hr    ",,Hourly Rate: $24/hr
Software Engineer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineer/6831233346.html,1551412560000,,"
        
Figma, Inc in San Francisco, California seeks Software Engineer.

Responsibilities: Responsible for building browser-based design tools with the capabilities and performance of a native application. Support web-specific features, such as real-time collaboration and shared version history. Develop scalable software platforms on an n-tier web architecture. Build activity logs feature for admins to track events inside their organization. Collaborate with designers, QA, and other engineers to design features and break down high level goals into tasks and timelines. Build, document and maintain tests, features and infrastructure. Communicate and document architectural designs and requirements. Collaborate with designers, QA, and other engineers to design features and break down high level goals into tasks and timelines. Build, document and maintain tests, features and infrastructure. Communicate and document architectural designs and requirements. Help interview and recruit more talented engineers to Figma. Other duties as assigned.

Education: Bachelor’s degree (or foreign equivalent) in computer science, software engineering, or a related field.

Requirements: 2 year of experience in the job offered or related position. Other special requirements: One year of experience in TypeScript and Python programming languages; one year of experience with using JavaScript, Http, and C/C++ programming language, ruby, and Objective C; one year of experience in algorithms; one year of experience working with web application development, Unix/Linux environments, mobile application development, distributed and parallel systems, information retrieval, networking, developing large software systems, and/or security software development; and one year of experience with one or more general purpose programming languages, including: C/C++, Objective C, JavaScript, Java, Python, or Ruby.

Please mail resumes to 116 New Montgomery Street, Suite 400, San Francisco, CA 94105 quoting job number FG001.
    ",,N/A
Full Stack Software Engineer,https://sfbay.craigslist.org/eby/sof/d/berkeley-full-stack-software-engineer/6831155427.html,1551407580000, (berkeley),"
        
iHomefinder, part of the FRONTSTEPS family, is a leading provider of real estate property search technology and websites.  We are seeking a talented Full Stack Software Engineer to join our team.  For the right candidate, this is an excellent opportunity to be part of a company that combines a start-up environment with a time-tested, profitable business model. 

As a Full Stack Software Engineer, you'll work closely with our product team to build and enhance applications within the real estate market.  Our software stack includes Angular 2+, React Native, Wordpress, Java/Spring/Hibernate, Solr, and SQLServer.  We are looking for engineers with 7+ years development experience.  

Core Qualifications:
•	Experience with Java (5 years)
•	Frontend frameworks such as Angular or React (2 years)
•	Database experience writing SQL queries (5 years)
•	REST APIs (3 years)
•	Git or Subversion (1 year)

Nice to have experience:
•	SQL Server
•	Spring and Hibernate
•	Mobile App development (React Native)
•	Understanding of Redux
•	Good communication skills
•	SOLR
•	Wordpress
•	Design Patterns
•	OAuth and SSO
•	Maven, Jenkins, Unit Tests and Integration Tests  


About iHomefinder:

iHomefinder powers thousands of real estate broker and agent websites across the U.S., with more than two million page views per day. Our offices are located in the heart of bustling downtown Berkeley, just two blocks from Cal and near hundreds of restaurants and cafes. We foster a work environment that's open, collaborative and friendly, and we encourage employees to maintain a healthy work-life balance. We offer competitive compensation, health insurance, and other great benefits. Our offices are close to downtown Berkeley BART and many AC Transit bus lines.    ",1900 Addison,Market Rate
R&D Test Operator (In Vehicle Testing),https://sfbay.craigslist.org/sfc/sof/d/san-francisco-rd-test-operator-in/6831023900.html,1551399780000, (SOMA / south beach),"
        
We're the driverless car company.

We believe in improving people's lives by making transportation safer, more accessible, and more convenient. We're building the world's most advanced software to fuel the driverless cars that safely connect people to the places, things, and experiences they care about.

We seek and embrace diversity in all of its forms. We continuously push ourselves to think differently and take ownership wherever it's needed. This is a place for dreamers and doers to succeed. If you share our passion for achieving what some say is impossible, join us.

About the Role: 
We are hiring Vehicle Test Operators to help us test and improve the performance of our autonomous vehicles! You should have a knack for fixing things and work well under pressure. Navigating a computer should be second nature to you. Ideal candidates will have an impeccable driving record and excellent driving skills. We're looking for qualified candidates to join us in a contract position starting immediately. The contract is expected to last a year and possibly longer. 

Schedule Options:
1) Monday - Friday
4:00pm - 12:00am (Midnight)
 
2) Saturday and/or Sunday
10:00am - 6:00pm
+
Three to four days during the week

3) Monday - Friday
8:00am - 4:00pm

All Total Hours = 40

$23/hr with growth opportunities

**Apply at https://getcruise.com/ and search for ""R&D Test Operator""**

Day-to-day responsibilities include:
- Ensure the safety of vehicles while in both autonomous and manual mode while operating the autonomous vehicle (AV)
- Log vehicle behavior and monitor vehicle software as the AV passenger
- Test the newest AV code and consistently deliver high-quality feedback to engineers
- Troubleshoot AV software in varied and dynamic environments
- Identify abnormal AV behaviors and escalate them through the proper channels
- Validate the performance of new and existing hardware including sensors and new vehicle platforms 
- Develop creative solutions to execute tests and improve operations
- Provide exceptional ride demonstrations to employees and guests of Cruise
- Remain well informed of all changes to vehicle behavior and tools
- Become a leader and train new operators
- Hold yourself and others accountable for maintaining our ""Stay Safe"" culture
- Perform special projects as requested by various Cruise teams
- Keep project details confidential 

You should apply for this role if you have the following qualifications:
- Ability to thoroughly diagnose and troubleshoot basic software issues
- Typing speed of over 50 words per minute
- Excellent written and verbal communication skills
- Licensed to drive a motor vehicle in the U.S. for the three years immediately preceding your application and currently hold an active California driver's license
- No more than 1-point on driving record and excellent driving skills
- Clean background check and drug screen
-Must safely operate the vehicle in accordance with Cruise safety protocols and applicable law.  This includes, but is not limited to, having a sufficient range of motion to turn a steering wheel, safely operating the accelerator and brake, checking blind spots and evaluating the environment, and maintaining appropriate airbag clearance.
-Ability to tolerate physical jolts and high-speed starts, stops, turns, and maneuvers associated with driving or taking control of the autonomous vehicle in both training and daily job functions
-Capability to perform physical work including, but not limited to, bending, stooping, and various operational tasks
-Work effectively and professionally in a stressful environment, including interactions with the public
-Capacity to remain alert and extremely focused for two-hour uninterrupted blocks of time
-Must satisfy the legal requirements to become an Operator (13 CCR § 227.34)


Bonus Points:
- 3+ years previous work experience
- Bachelor's degree (or relevant QA / Operations experience)
- Prior AV experience
- Military, Content Review, Technician, EMT experience
- Defensive drivers training (Smith Systems, etc.)
- Route/Delivery experience

Perks:
- Catered lunch, snacks, etc.
- The opportunity to solve difficult problems that have immediate and valuable real-world applications
- Applied product testing in real life situations

**Apply at https://getcruise.com/ and search for ""R&D Test Operator""**

This position is full-time employment with our contingent workforce partner, paying $23/hour and offering benefits, 401(k), and paid time off.
 
GM Cruise LLC provides equal employment opportunities to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability, sexual orientation, gender identity or expression, veteran status, or genetics. In addition to federal law requirements, GM Cruise LLC complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation and training. Pursuant to applicable laws, we will consider for employment qualified applicants with arrest and conviction records. If you have a disability or special need that requires accommodation, please let us know.

    ",1201 Bryant St.,23/hr
"R&D Test Operator, Overnight",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-rd-test-operator-overnight/6831022639.html,1551399720000, (SOMA / south beach),"
        
We're the driverless car company.

We believe in improving people's lives by making transportation safer, more accessible, and more convenient. We're building the world's most advanced software to fuel the driverless cars that safely connect people to the places, things, and experiences they care about.

We seek and embrace diversity in all of its forms. We continuously push ourselves to think differently and take ownership wherever it's needed. This is a place for dreamers and doers to succeed. If you share our passion for achieving what some say is impossible, join us.

About the Role: 
We are hiring Vehicle Test Operators to help us test and improve the performance of our autonomous vehicles! You should have a knack for fixing things and work well under pressure. Navigating a computer should be second nature to you. Ideal candidates will have an impeccable driving record and excellent driving skills. We're looking for qualified candidates to join us in a contract position starting immediately. The contract is expected to last a year and possibly longer. 

Schedule:
Sunday - Thursday
11:45pm - 7:45am
40 hr/week
$23/hr with growth opportunities

**Apply at https://getcruise.com/ and search for ""R&D Test Operator, Overnight""**

Day-to-day responsibilities include:
- Ensure the safety of vehicles while in both autonomous and manual mode while operating the autonomous vehicle (AV)
- Log vehicle behavior and monitor vehicle software as the AV passenger
- Test the newest AV code and consistently deliver high-quality feedback to engineers
- Troubleshoot AV software in varied and dynamic environments
- Identify abnormal AV behaviors and escalate them through the proper channels
- Validate the performance of new and existing hardware including sensors and new vehicle platforms 
- Develop creative solutions to execute tests and improve operations
- Provide exceptional ride demonstrations to employees and guests of Cruise
- Remain well informed of all changes to vehicle behavior and tools
- Become a leader and train new operators
- Hold yourself and others accountable for maintaining our ""Stay Safe"" culture
- Perform special projects as requested by various Cruise teams
- Keep project details confidential 

You should apply for this role if you have the following qualifications:
- Ability to thoroughly diagnose and troubleshoot basic software issues
- Typing speed of over 50 words per minute
- Excellent written and verbal communication skills
- Licensed to drive a motor vehicle in the U.S. for the three years immediately preceding your application and currently hold an active California driver's license
- No more than 1-point on driving record and excellent driving skills
- Clean background check and drug screen
-Must safely operate the vehicle in accordance with Cruise safety protocols and applicable law.  This includes, but is not limited to, having a sufficient range of motion to turn a steering wheel, safely operating the accelerator and brake, checking blind spots and evaluating the environment, and maintaining appropriate airbag clearance.
-Ability to tolerate physical jolts and high-speed starts, stops, turns, and maneuvers associated with driving or taking control of the autonomous vehicle in both training and daily job functions
-Capability to perform physical work including, but not limited to, bending, stooping, and various operational tasks
-Work effectively and professionally in a stressful environment, including interactions with the public
-Capacity to remain alert and extremely focused for two-hour uninterrupted blocks of time
-Must satisfy the legal requirements to become an Operator (13 CCR § 227.34)


Bonus Points:
- 3+ years previous work experience
- Bachelor's degree (or relevant QA / Operations experience)
- Prior AV experience
- Military, Content Review, Technician, EMT experience
- Defensive drivers training (Smith Systems, etc.)
- Route/Delivery experience

Perks:
- Catered lunch, snacks, etc.
- The opportunity to solve difficult problems that have immediate and valuable real-world applications
- Applied product testing in real life situations

**Apply at https://getcruise.com/ and search for ""R&D Test Operator, Overnight""**

This position is full-time employment with our contingent workforce partner, paying $23/hour and offering benefits, 401(k), and paid time off.
 
GM Cruise LLC provides equal employment opportunities to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability, sexual orientation, gender identity or expression, veteran status, or genetics. In addition to federal law requirements, GM Cruise LLC complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation and training. Pursuant to applicable laws, we will consider for employment qualified applicants with arrest and conviction records. If you have a disability or special need that requires accommodation, please let us know.

    ",1201 Bryant St.,23/hr
Applications Developer (7300U),https://sfbay.craigslist.org/sfc/sof/d/berkeley-applications-developer-7300u/6830971806.html,1551396840000,,"
        


Applications Developer (7300U)
About Berkeley The University of California, Berkeley, is one of the world's most iconic teaching and research institutions. Since 1868, Berkeley has fueled a perpetual renaissance, generating unparalleled intellectual, economic and social value in California, the United States and the world. Berkeley's culture of openness, freedom and acceptance—academic and artistic, political and cultural—make it a very special place for students, faculty and staff.Berkeley is committed to hiring and developing staff who want to work in a high performing culture that supports the outstanding work of our faculty and students. In deciding whether to apply for a staff position at Berkeley, candidates are strongly encouraged to consider the alignment of the Berkeley Workplace Culture with their potential for success at http://jobs.berkeley.edu/why-berkeley.html. Application Review Date The First Review Date for this job is: 03/14/2019 Departmental Overview The UC Berkeley Library provides scholarly information to faculty and students in support of the University's research and instruction mission. Library IT provides technical support for Library including developing, purchasing, and/or supporting all types of hardware platforms and software applications. LIT has primary responsibility for supporting and building UC Berkeley Library's Integrated Library System (ILS), library website(s) (Drupal), and digital projects. The digital projects are research vehicles that are used by library patrons ranging from UCB faculty, students, and staff; other institutions' faculty and graduate students, and the general public. The UC Berkeley Library is a leader in the investigation and implementation of advanced digital library services. Areas of current work include scalable digital library system architectures; efficient methods for creating digital library content; long-term preservation of digital materials; and standards for digital objects, digitization, and archival collection descriptions. LIT supports digital library activities by providing managerial and technical analysis; writing programs to create digital content; writing, enhancing, and maintaining tools to publish, create, and manage digital objects; and training staff for projects that add content to our digital library. Responsibilities As a member of the Applications group in the Library IT unit, the Applications Developer will: Provide technical expertise to project managers and other Library staff to define application specifications, staffing needs, and timelines Develop specifications and gather requirements for assignments Write and modify programs to support a variety of services, documents applications, and processes Ensure services are secure and up-to-date Troubleshoot and resolve issues in dev, test, and production environments Evaluate third party and open source software and provide their assessment to management.Projects often include working with multiple units within the Library, other departments across the campus, multiple UC campuses, the California Digital Library, and/or external vendors. Required Qualifications  Knowledge relating to the design and development of application programs across an enterprise organization  Understanding of frontend web development, e.g., JavaScript, and security issues Working experience with programming languages, e.g., Ruby, Java, Perl  Advanced skills associated with programming design, modification and implementation Working knowledge of SQL language and experience with database software, e.g., MySQL Working knowledge of Linux environment, tools, and libraries Knowledge of other related areas of IT, e.g., system administration, operating systems, etc.. Interpersonal skills in order to work effectively with both technical and non-technical personnel  Ability to communicate technical information in a clear and concise manner Skills needed to develop conversion and system implementation plans Skills to manage security alerts and determine resolution Must be self motivated, able to work effectively independently or as part of a team, able to learn quickly, work on multiple projects at the same time, meet deadlines and demonstrate problem solving skills Ability to maintain knowledge and rapidly learn new technologies Ability to work unusual hours on short notice in order to resolve critical problems or comply with maintenance schedules Ability to manage time - and to set and change priorities that accurately reflect the relative importance of job responsibilities - so that projects or tasks are completed on time Education/Training: Bachelors degree in related area and/or equivalent experience/training Preferred Qualifications  Understanding of full stack, from browser to the backend, including caching, TLS, reverse-proxying load balancing, databases, to web front end development Experience with continuous integration and testing with version control Experience with mobile design and development, including responsive design Knowledge of digital library projects Experience in a higher education environment Experience creating and maintaining application and system documentation Working knowledge of project management approaches, tools and phases of the project lifecycle, as well as managing resources, scope, and schedule Experience managing Apache HTTP and SSL certificates Salary & Benefits $61.600 - $93,900 annual. For information on the comprehensive benefits package offered by the University visit: http://ucnet.universityofcalifornia.edu/compensation-and-benefits/index.html How to Apply Please submit your cover letter and resume as a single attachment when applying. Equal Employment Opportunity The University of California is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or protected veteran status. For more information about your rights as an applicant see: http://www.eeoc.gov/employers/upload/poster_screen_reader_optimized.pdfFor the complete University of California nondiscrimination and affirmative action policy see:http://policy.ucop.edu/doc/4000376/NondiscrimAffirmAct

To apply, visit https://jobsprod.is.berkeley.edu/psp/jobsprod/EMPLOYEE/HRMS/c/HRS_HRAM.HRS_CE.GBL?Page=HRS_CE_JOB_DTL&Action=A&JobOpeningId=26510&SiteId=1&PostingSeq=1





Copyright ©2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 
jeid-6a77e810e2fbac40a23069d60c5a5ea1    ",,See Description
DevOps Engineer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-devops-engineer/6830735444.html,1551357180000, (SOMA / south beach),"
        
Who we are: 

Recently featured in Forbes, we are a group of passionate, dedicated people who are striving to change the landscape of the Executive Coaching industry through AI. 
 
LeaderEQ is an on-demand executive coaching platform that connects and empowers executives and coaches through its AI technology. We guide the success of fast growth companies and businesses in transition through our unique technology and diverse selection of coaches.


What you will do: 

•You will be evolving our architecture to use modern cloud technologies. We’re already 100% based in the cloud, but we want to take advantage of new capabilities - for example, migrating Intercom from Virtual Machines to Serverless or Container technologies.
•Deploy and maintain infrastructure hosted in the cloud
•You care about agility as much you care for scalability and availability. Continuously deploying keeps us focused on incremental improvements. 
•Be proud of what you work on and obsess about the quality of the work you produce. Join us to do the best work of your career
•Work closely with our CTO


Who you are:

•Good knowledge of and experience with AWS architecture and services (EC2, S3, RDS,
•ECS...)
•Strong experience with Relational Databases (Postgres or MySQL).
•Production deployment experience with Docker.
•Experience with version control, specifically Git and GitHub.
•Experience with Build and Deployment Pipelines, specifically Jenkins.
•Knowledge of best practices and IT operations in an always-up, always-available service.
•Development expertise with Node.js.
•Development expertise with Javascript.
•Development expertise with GraphQL.
•Development expertise with Express.
    ",,"$110,000 - $150,000 salary"
Python Developer for Web Projects,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-python-developer-for-web/6830697282.html,1551349920000,,"
        
We are looking for a Python Developer for web scraping and development projects. 

Your primary focus will be the development of server-side logic, ensuring high performance and responsiveness to requests from the front-end. You will also be responsible for integrating the front-end elements into Django apps; therefore, a basic understanding of front-end technologies is necessary as well.

*Please be sure to submit resume or LinkedIn profile with your application.

Responsibilities

- Writing reusable, testable, and efficient code
- Design and implementation of low-latency, high-availability, and performant applications
- Integration of user-facing elements developed by front-end developers with server side logic
- Implementation of security and data protection
- Integration of data storage solutions


Skills And Qualifications

- Extensive experience in Python, with knowledge of at least one Python web framework such as: Flask and Django
- Familiarity with some ORM (Object Relational Mapper) libraries
- Able to integrate multiple data sources and databases into one system
- Good understanding of server-side templating languages such as: Jinja 2 or Mako
- Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3
- Familiarity with event-driven programming in Python
- Understanding of the differences between multiple delivery platforms, such as mobile vs desktop
- Able to create database schemas that represent and support operational business processes
- Strong unit test and debugging skills
- Proficient understanding of code versioning tools such as Git
- Bachelors Degree in Computer Science or related discipline preferred
- Graduate Degree in Computer Science or related discipline preferred    ",,$90/hour
Autonomous Vehicle Safety Driver | Fastest Growing Rideshare Company,https://sfbay.craigslist.org/pen/sof/d/autonomous-vehicle-safety-driver/6830355238.html,1551320400000, (palo alto),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Our client, a very well-known ridesharing company, is searching for an experienced Safety Driver for their Palo Alto office to  aid in the testing and development of autonomous technology. The ideal candidate has experience working in a fast-paced, high-growth environment. You love a good challenge and are comfortable working as part of a distributed team. You are interested in the autonomous vehicle space and feel comfortable working alongside other operators and engineers. On top of your proven history of success, you have a passion for technology and, like us, you value hard work and fun in equal measure.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Requirements

Having a ""safety first"" attitude. Keeping the vehicle, team, and public safe at all times
Operate self-driving vehicles in both autonomous and manual modes between 6-8 hours a day, 5 days a week
Collaborate with operations and engineers to follow collection/missions procedures
Execute established procedures, processes, and checklists
Provide reliable and honest feedback to operations and engineer teams on test processes and performance
Being an ambassador for the technology and team
Quickly and efficiently operate proprietary software in a moving vehicle and willingness to learn new applications
Requirements:
1-2 years of Autonomous Vehicle testing experience preferred
BS/BA degree in any field, or equivalent practical work experience
Valid US Driver's license with at least 7 years driving experience, and a clean driving record (no more than 1 point in the last 3 years)
Experience with workflow management systems, preferably JIRA
Familiarity with bash/linux command line prompts is a plus
Ability to travel up to 25% of the time

Commitment: This is a full-time role, staffed through a third party agency.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply



This job post is run by HireArt.com.
    ",,$32 - $36 per hour
Vehicle Operations Specialist at Toyota,https://sfbay.craigslist.org/sby/sof/d/los-altos-vehicle-operations-specialist/6830355068.html,1551320400000,,"
        

If you're interested in applying for the role or finding out more, you can check it out
here.



Toyota Research Institute (TRI) is working on developing vehicles incapable of causing a crash and technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 

We're seeking motivated individuals with a passion for technology and expeirence operating autonomous vehicles to join TRI's Driving Operations Team in Los Altos, CA. You'll be responsible for assisting with day-to-day operational functions for the Driving Operations Team as well as operating TRI's autonomous vehicle platforms on various public and private roads, obtaining data, and fixing technical issues. In this role, you'll provide necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.TRI's fun start up environment is fueled by a diverse and inclusive community of people who carry invaluable experience from industry-leading companies. If you're passionate about working with brilliant people to make cars safer, TRI is the place for you. 


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Bachelor's degree or equivalent experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience
1+ years of Autonomous Driving experience
Ability to consistently demonstrate situational awareness and a willingness to constantly adjust to changes in the environment. 
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Ability to perform physical work, including, but not limited to, bending, stooping, and lifting up to 50 lbs.


If you're interested in applying for the role or finding out more, you can check it out
here.


Commitment: This is a long-term, full-time (40 hours per week with possible overtime) contract position, staffed by HireArt, that requires spending four to six hours inside the vehicle on a daily basis. Compensation is hourly and paid training is provided. Occasional extended travel may be required. 

If you're interested in applying for the role or finding out more, you can check it out
here.
    ",,Competitive
Vehicle Operator at Toyota,https://sfbay.craigslist.org/sby/sof/d/los-altos-vehicle-operator-at-toyota/6830355046.html,1551320400000,,"
        

If you're interested in applying for the role or finding out more, you can check it out
here.



Toyota Research Institute (TRI) is working on developing vehicles incapable of causing a crash and technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 

We're seeking motivated individuals with a passion for technology to join TRI's Driving Operations Team in Los Altos, CA. You'll be responsible for TRI's autonomous vehicle platforms on various public and private roads, obtaining data and fixing technical issues. In this role, you'll provide necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.TRI's fun start up environment is fueled by a diverse and inclusive community of people who carry invaluable experience from industry-leading companies. If you're passionate about working with brilliant people to make cars safer, TRI is the place for you. 


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Bachelor's degree or equivalent experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Ability to consistently demonstrate situational awareness and a willingness to constantly adjust to changes in the environment. 
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Ability to perform physical work, including, but not limited to, bending, stooping, and lifting up to 50 lbs.


If you're interested in applying for the role or finding out more, you can check it out
here.

Commitment: This is a long-term, full-time (40 hours per week with possible overtime) contract position, staffed by HireArt, that requires spending four to six hours inside the vehicle on a daily basis. Compensation is hourly and paid training is provided. Occasional extended travel time may be required.     ",,Competitive
Need a Software developer with expertise in Facebook Marketing API,https://sfbay.craigslist.org/eby/sof/d/oakland-need-software-developer-with/6830350316.html,1551320100000," (Wework, Oakland)","
        
We are a marketing technology company based in the San Francisco Bay Area with teams in Pune and Hyderabad in India. We are looking for a Facebook Marketing API expert who can work (at least 30-40 hrs/Week) to develop software components of our next generation of marketing platform. Qualified candidate should have the following skills:
1.	Expert in FB Marketing APIs , with 
        - experience in Creating, modifying and pausing FB Campaigns, AdSets, Custom Audiences using the API 
        - experience in using API calls to capture campaign performance reports 
2.	Design, development, and testing of enterprise software using FB APIs
3.	advance programming in Python and Java
4.	Collaborating on software projects with a globally distributed team of developers

We will help define the architecture and specifications of the components/ services assigned to you.

Requirement: ASAP    ",1111 Broadway,Based on skills and experience level
